id,label,image
10073,dog,10073.png
23028,cat,23028.png
38826,cat,38826.png
13886,dog,13886.png
31348,dog,31348.png
12279,cat,12279.png
16873,cat,16873.png
25659,dog,25659.png
12972,cat,12972.png
14581,cat,14581.png
37754,cat,37754.png
1332,dog,1332.png
17656,cat,17656.png
25611,dog,25611.png
39818,dog,39818.png
46758,cat,46758.png
27204,cat,27204.png
32878,dog,32878.png
12944,cat,12944.png
17666,dog,17666.png
12083,dog,12083.png
12145,dog,12145.png
10127,cat,10127.png
37623,dog,37623.png
2082,dog,2082.png
3458,cat,3458.png
9708,dog,9708.png
16947,cat,16947.png
24007,dog,24007.png
41876,dog,41876.png
20878,cat,20878.png
11387,cat,11387.png
24999,dog,24999.png
31156,dog,31156.png
12119,cat,12119.png
10619,cat,10619.png
28243,cat,28243.png
48422,dog,48422.png
9025,cat,9025.png
42521,dog,42521.png
11855,dog,11855.png
14316,cat,14316.png
27419,cat,27419.png
36618,dog,36618.png
38967,dog,38967.png
10243,dog,10243.png
2029,dog,2029.png
45773,dog,45773.png
7511,dog,7511.png
21326,dog,21326.png
47831,cat,47831.png
25766,cat,25766.png
38898,cat,38898.png
36927,cat,36927.png
14512,cat,14512.png
17643,dog,17643.png
5101,dog,5101.png
39942,cat,39942.png
20195,cat,20195.png
24106,dog,24106.png
22621,cat,22621.png
16205,dog,16205.png
41709,dog,41709.png
20686,cat,20686.png
12822,cat,12822.png
325,dog,325.png
28759,dog,28759.png
23742,dog,23742.png
20038,dog,20038.png
39172,cat,39172.png
31347,cat,31347.png
12854,cat,12854.png
46622,dog,46622.png
41647,dog,41647.png
35101,cat,35101.png
3957,cat,3957.png
43188,cat,43188.png
46379,dog,46379.png
6199,cat,6199.png
34582,cat,34582.png
16503,cat,16503.png
5054,cat,5054.png
1773,cat,1773.png
40504,dog,40504.png
14048,cat,14048.png
11175,dog,11175.png
35900,cat,35900.png
46698,cat,46698.png
10836,dog,10836.png
44857,cat,44857.png
14664,dog,14664.png
6062,cat,6062.png
27126,dog,27126.png
44227,cat,44227.png
42219,dog,42219.png
2902,dog,2902.png
31887,cat,31887.png
5098,cat,5098.png
25850,dog,25850.png
47527,cat,47527.png
17447,cat,17447.png
33957,cat,33957.png
26988,dog,26988.png
47476,cat,47476.png
2595,cat,2595.png
10604,dog,10604.png
5261,cat,5261.png
4803,dog,4803.png
40970,dog,40970.png
42274,dog,42274.png
31112,dog,31112.png
30016,cat,30016.png
48331,dog,48331.png
49143,cat,49143.png
13992,cat,13992.png
13303,cat,13303.png
33034,cat,33034.png
15715,cat,15715.png
6906,cat,6906.png
23393,dog,23393.png
7162,cat,7162.png
17509,dog,17509.png
46018,dog,46018.png
45632,cat,45632.png
3272,dog,3272.png
37911,cat,37911.png
28719,dog,28719.png
13204,dog,13204.png
29580,dog,29580.png
39161,dog,39161.png
18839,cat,18839.png
26037,cat,26037.png
5691,dog,5691.png
18471,dog,18471.png
32528,cat,32528.png
21495,dog,21495.png
12650,dog,12650.png
22566,cat,22566.png
31974,dog,31974.png
40098,cat,40098.png
29450,cat,29450.png
8134,cat,8134.png
1402,dog,1402.png
44389,dog,44389.png
28071,dog,28071.png
4074,cat,4074.png
12333,cat,12333.png
10845,dog,10845.png
17519,dog,17519.png
25959,cat,25959.png
35248,dog,35248.png
33561,cat,33561.png
6620,cat,6620.png
41099,dog,41099.png
38553,cat,38553.png
381,dog,381.png
35126,dog,35126.png
15968,cat,15968.png
22894,dog,22894.png
10832,dog,10832.png
28839,cat,28839.png
34834,dog,34834.png
7193,dog,7193.png
4531,cat,4531.png
15687,dog,15687.png
16525,dog,16525.png
29758,dog,29758.png
30755,cat,30755.png
49989,dog,49989.png
9372,cat,9372.png
5801,cat,5801.png
10815,cat,10815.png
18982,dog,18982.png
23466,cat,23466.png
22862,cat,22862.png
43488,cat,43488.png
20918,cat,20918.png
7267,dog,7267.png
42773,dog,42773.png
8879,dog,8879.png
49578,dog,49578.png
35508,dog,35508.png
36813,cat,36813.png
12343,cat,12343.png
32373,cat,32373.png
47950,dog,47950.png
14347,dog,14347.png
24194,cat,24194.png
23949,cat,23949.png
25137,cat,25137.png
37452,dog,37452.png
30619,dog,30619.png
9704,dog,9704.png
20018,cat,20018.png
49577,cat,49577.png
47352,dog,47352.png
29412,dog,29412.png
8287,cat,8287.png
44604,dog,44604.png
12051,cat,12051.png
26023,cat,26023.png
4256,dog,4256.png
25687,cat,25687.png
45474,dog,45474.png
25373,dog,25373.png
43760,dog,43760.png
47212,dog,47212.png
30360,dog,30360.png
26643,cat,26643.png
46210,dog,46210.png
15247,cat,15247.png
14537,cat,14537.png
198,cat,198.png
31651,dog,31651.png
27557,cat,27557.png
35155,cat,35155.png
19699,dog,19699.png
49368,cat,49368.png
45555,dog,45555.png
46024,cat,46024.png
16897,dog,16897.png
16545,dog,16545.png
23722,dog,23722.png
14438,dog,14438.png
14092,cat,14092.png
549,cat,549.png
34764,dog,34764.png
19897,dog,19897.png
28757,dog,28757.png
6962,cat,6962.png
35166,dog,35166.png
20321,dog,20321.png
43094,dog,43094.png
21978,dog,21978.png
13580,dog,13580.png
33424,dog,33424.png
10740,dog,10740.png
47824,cat,47824.png
44482,cat,44482.png
28747,dog,28747.png
23169,cat,23169.png
31913,cat,31913.png
45558,dog,45558.png
41943,dog,41943.png
3496,dog,3496.png
31869,cat,31869.png
30156,dog,30156.png
45313,dog,45313.png
36231,cat,36231.png
32775,cat,32775.png
7114,dog,7114.png
37741,dog,37741.png
9174,cat,9174.png
10858,cat,10858.png
11531,dog,11531.png
30362,cat,30362.png
39642,cat,39642.png
20205,cat,20205.png
49945,cat,49945.png
6349,cat,6349.png
23257,cat,23257.png
38305,cat,38305.png
13518,dog,13518.png
37237,cat,37237.png
23662,dog,23662.png
8607,cat,8607.png
12256,cat,12256.png
23943,cat,23943.png
49084,cat,49084.png
46311,dog,46311.png
49648,dog,49648.png
17149,dog,17149.png
46940,cat,46940.png
19959,dog,19959.png
43813,cat,43813.png
12090,dog,12090.png
18112,cat,18112.png
45403,cat,45403.png
37734,cat,37734.png
25381,cat,25381.png
8681,cat,8681.png
42788,cat,42788.png
6995,cat,6995.png
20506,cat,20506.png
31876,dog,31876.png
15128,cat,15128.png
29110,cat,29110.png
37058,cat,37058.png
31137,cat,31137.png
13388,dog,13388.png
43494,cat,43494.png
4670,cat,4670.png
15511,dog,15511.png
10741,dog,10741.png
42549,cat,42549.png
3048,dog,3048.png
31935,cat,31935.png
3729,cat,3729.png
47726,dog,47726.png
20639,cat,20639.png
24891,dog,24891.png
6981,cat,6981.png
34915,cat,34915.png
32343,dog,32343.png
34156,cat,34156.png
42729,dog,42729.png
1129,cat,1129.png
45916,dog,45916.png
8610,cat,8610.png
43686,cat,43686.png
5809,dog,5809.png
24692,cat,24692.png
32915,cat,32915.png
18016,cat,18016.png
30163,dog,30163.png
40556,dog,40556.png
4337,cat,4337.png
5153,dog,5153.png
10519,cat,10519.png
10781,dog,10781.png
6025,dog,6025.png
3223,cat,3223.png
25887,dog,25887.png
28222,dog,28222.png
46654,cat,46654.png
29393,dog,29393.png
18367,cat,18367.png
41028,cat,41028.png
492,dog,492.png
32947,dog,32947.png
28284,dog,28284.png
27433,cat,27433.png
15969,dog,15969.png
8504,cat,8504.png
39666,cat,39666.png
20873,cat,20873.png
16135,dog,16135.png
75,cat,75.png
39930,dog,39930.png
20543,dog,20543.png
35526,cat,35526.png
43652,dog,43652.png
1865,cat,1865.png
22912,dog,22912.png
8357,cat,8357.png
10018,cat,10018.png
12099,dog,12099.png
23045,dog,23045.png
47703,cat,47703.png
49849,dog,49849.png
38069,cat,38069.png
21060,dog,21060.png
13631,cat,13631.png
26252,dog,26252.png
18244,dog,18244.png
6223,dog,6223.png
8040,dog,8040.png
13782,dog,13782.png
10528,cat,10528.png
45892,dog,45892.png
16539,cat,16539.png
12656,dog,12656.png
11258,cat,11258.png
16980,dog,16980.png
21369,cat,21369.png
33842,cat,33842.png
2368,dog,2368.png
41546,cat,41546.png
20044,dog,20044.png
19840,cat,19840.png
16984,cat,16984.png
46110,cat,46110.png
25453,dog,25453.png
15229,cat,15229.png
2448,cat,2448.png
46933,cat,46933.png
46978,cat,46978.png
11294,cat,11294.png
34715,cat,34715.png
32114,cat,32114.png
20810,dog,20810.png
22667,dog,22667.png
42195,dog,42195.png
6754,cat,6754.png
13250,dog,13250.png
31549,dog,31549.png
44632,cat,44632.png
20685,dog,20685.png
49468,dog,49468.png
13806,dog,13806.png
13759,dog,13759.png
29267,dog,29267.png
42780,cat,42780.png
11579,cat,11579.png
44319,cat,44319.png
15313,dog,15313.png
16191,cat,16191.png
24599,cat,24599.png
14367,dog,14367.png
30863,cat,30863.png
35610,dog,35610.png
35736,dog,35736.png
25308,cat,25308.png
34015,cat,34015.png
32659,dog,32659.png
26034,dog,26034.png
7847,dog,7847.png
47998,cat,47998.png
46887,cat,46887.png
34318,cat,34318.png
3906,cat,3906.png
46131,dog,46131.png
7091,dog,7091.png
23690,dog,23690.png
17125,cat,17125.png
1488,cat,1488.png
39570,dog,39570.png
43878,cat,43878.png
82,dog,82.png
31039,dog,31039.png
17063,cat,17063.png
9699,dog,9699.png
31621,dog,31621.png
31677,cat,31677.png
5946,cat,5946.png
18170,cat,18170.png
39526,dog,39526.png
31642,dog,31642.png
24381,dog,24381.png
41095,dog,41095.png
870,cat,870.png
43954,cat,43954.png
1418,dog,1418.png
30568,dog,30568.png
15299,cat,15299.png
13519,cat,13519.png
40609,dog,40609.png
31405,cat,31405.png
3961,dog,3961.png
2666,cat,2666.png
28617,dog,28617.png
16620,cat,16620.png
14032,cat,14032.png
15379,dog,15379.png
24082,cat,24082.png
42349,dog,42349.png
27797,cat,27797.png
17498,cat,17498.png
11723,dog,11723.png
9296,dog,9296.png
44323,cat,44323.png
18635,dog,18635.png
2526,cat,2526.png
20771,cat,20771.png
43750,cat,43750.png
5546,cat,5546.png
22835,dog,22835.png
427,dog,427.png
16535,dog,16535.png
4921,dog,4921.png
9805,dog,9805.png
47230,dog,47230.png
26792,dog,26792.png
29786,dog,29786.png
9689,dog,9689.png
35661,dog,35661.png
28219,dog,28219.png
22909,dog,22909.png
17431,cat,17431.png
8672,dog,8672.png
47387,dog,47387.png
11865,cat,11865.png
26641,dog,26641.png
48574,dog,48574.png
2362,dog,2362.png
38522,cat,38522.png
18576,dog,18576.png
36780,cat,36780.png
17798,dog,17798.png
42112,dog,42112.png
42090,dog,42090.png
20388,dog,20388.png
2354,cat,2354.png
14628,dog,14628.png
49106,dog,49106.png
71,dog,71.png
3329,cat,3329.png
31304,dog,31304.png
31782,dog,31782.png
17411,cat,17411.png
20102,dog,20102.png
24653,cat,24653.png
46806,cat,46806.png
11739,cat,11739.png
20379,cat,20379.png
5202,dog,5202.png
7594,cat,7594.png
42190,cat,42190.png
31022,dog,31022.png
2014,dog,2014.png
23269,dog,23269.png
25643,cat,25643.png
27829,dog,27829.png
989,dog,989.png
34934,cat,34934.png
16167,dog,16167.png
19694,dog,19694.png
45588,dog,45588.png
27975,dog,27975.png
30872,dog,30872.png
32380,cat,32380.png
34056,cat,34056.png
19597,dog,19597.png
3462,cat,3462.png
33722,cat,33722.png
15958,cat,15958.png
44951,cat,44951.png
49325,dog,49325.png
28283,dog,28283.png
31092,dog,31092.png
34075,dog,34075.png
28238,cat,28238.png
41532,dog,41532.png
5981,cat,5981.png
49620,cat,49620.png
2771,cat,2771.png
5873,dog,5873.png
34935,cat,34935.png
38718,dog,38718.png
16806,cat,16806.png
33355,dog,33355.png
15336,cat,15336.png
14818,cat,14818.png
20626,cat,20626.png
2336,dog,2336.png
7050,cat,7050.png
12574,dog,12574.png
1804,cat,1804.png
36670,dog,36670.png
28485,dog,28485.png
47811,dog,47811.png
11056,cat,11056.png
31256,dog,31256.png
19292,cat,19292.png
48967,cat,48967.png
23390,cat,23390.png
39920,cat,39920.png
23863,cat,23863.png
8055,cat,8055.png
4125,cat,4125.png
14579,cat,14579.png
17834,dog,17834.png
13841,dog,13841.png
19781,cat,19781.png
30491,cat,30491.png
8326,dog,8326.png
22594,cat,22594.png
9915,cat,9915.png
28300,dog,28300.png
4260,dog,4260.png
40578,cat,40578.png
31834,dog,31834.png
49082,cat,49082.png
20529,cat,20529.png
35443,cat,35443.png
4495,dog,4495.png
16082,dog,16082.png
3172,dog,3172.png
37211,dog,37211.png
9036,dog,9036.png
18532,cat,18532.png
24638,dog,24638.png
24703,dog,24703.png
33512,cat,33512.png
28840,cat,28840.png
27384,dog,27384.png
45509,cat,45509.png
39483,cat,39483.png
46434,cat,46434.png
49400,dog,49400.png
35195,dog,35195.png
27754,cat,27754.png
42614,dog,42614.png
17837,cat,17837.png
3126,cat,3126.png
27444,dog,27444.png
36270,cat,36270.png
19567,cat,19567.png
21914,cat,21914.png
44853,cat,44853.png
39152,cat,39152.png
49546,cat,49546.png
37047,dog,37047.png
3757,cat,3757.png
22008,cat,22008.png
5730,dog,5730.png
49730,dog,49730.png
35300,cat,35300.png
43412,cat,43412.png
45422,dog,45422.png
29029,cat,29029.png
21451,dog,21451.png
28812,cat,28812.png
21607,cat,21607.png
29114,cat,29114.png
21835,dog,21835.png
46082,cat,46082.png
37446,cat,37446.png
28309,cat,28309.png
49198,cat,49198.png
4198,cat,4198.png
19363,dog,19363.png
27877,cat,27877.png
11371,cat,11371.png
26378,dog,26378.png
9773,dog,9773.png
11340,cat,11340.png
9157,cat,9157.png
49219,cat,49219.png
2293,dog,2293.png
43026,dog,43026.png
2262,dog,2262.png
12687,dog,12687.png
16781,cat,16781.png
11625,dog,11625.png
47411,cat,47411.png
2931,cat,2931.png
49156,dog,49156.png
1896,cat,1896.png
12840,dog,12840.png
19178,dog,19178.png
29644,cat,29644.png
39648,dog,39648.png
43801,cat,43801.png
14993,dog,14993.png
20127,dog,20127.png
36519,cat,36519.png
17842,cat,17842.png
46361,dog,46361.png
6914,cat,6914.png
10493,cat,10493.png
23239,dog,23239.png
34791,dog,34791.png
9730,dog,9730.png
3153,dog,3153.png
3421,dog,3421.png
36250,cat,36250.png
38789,dog,38789.png
7766,cat,7766.png
37770,cat,37770.png
30890,dog,30890.png
35603,dog,35603.png
41385,cat,41385.png
9795,cat,9795.png
46403,cat,46403.png
28332,cat,28332.png
42433,dog,42433.png
1714,dog,1714.png
26326,dog,26326.png
20906,dog,20906.png
29956,dog,29956.png
5432,dog,5432.png
24333,cat,24333.png
2533,dog,2533.png
29343,dog,29343.png
21910,cat,21910.png
20021,dog,20021.png
28,dog,28.png
35805,cat,35805.png
8180,cat,8180.png
20485,dog,20485.png
10516,dog,10516.png
52,dog,52.png
16699,dog,16699.png
47417,dog,47417.png
18916,dog,18916.png
29684,dog,29684.png
1161,cat,1161.png
11906,dog,11906.png
39412,dog,39412.png
40727,cat,40727.png
5627,dog,5627.png
26190,cat,26190.png
12751,cat,12751.png
5047,cat,5047.png
48363,dog,48363.png
26444,dog,26444.png
16211,dog,16211.png
44956,dog,44956.png
16361,cat,16361.png
20497,cat,20497.png
49272,dog,49272.png
25181,dog,25181.png
29005,cat,29005.png
16800,dog,16800.png
38433,cat,38433.png
44377,cat,44377.png
2399,dog,2399.png
1200,dog,1200.png
24869,cat,24869.png
46768,dog,46768.png
40774,dog,40774.png
37317,dog,37317.png
9836,dog,9836.png
32834,dog,32834.png
10972,dog,10972.png
27714,dog,27714.png
47063,cat,47063.png
23175,dog,23175.png
18128,cat,18128.png
25425,cat,25425.png
36991,cat,36991.png
7235,cat,7235.png
7124,cat,7124.png
19995,cat,19995.png
1173,dog,1173.png
39600,cat,39600.png
26963,dog,26963.png
31162,cat,31162.png
35760,cat,35760.png
28855,dog,28855.png
9167,cat,9167.png
10509,cat,10509.png
35653,dog,35653.png
40197,cat,40197.png
