,image,label
532,person14_virus_44.jpeg,PNEUMONIA
533,person31_virus_70.jpeg,PNEUMONIA
534,person57_virus_113.jpeg,PNEUMONIA
535,person119_bacteria_567.jpeg,PNEUMONIA
536,person81_bacteria_397.jpeg,PNEUMONIA
537,person138_bacteria_658.jpeg,PNEUMONIA
538,person28_virus_62.jpeg,PNEUMONIA
539,person29_virus_64.jpeg,PNEUMONIA
540,person82_bacteria_404.jpeg,PNEUMONIA
541,person44_virus_93.jpeg,PNEUMONIA
542,person85_bacteria_423.jpeg,PNEUMONIA
543,person1685_virus_2903.jpeg,PNEUMONIA
544,person1661_virus_2872.jpeg,PNEUMONIA
545,person111_bacteria_535.jpeg,PNEUMONIA
546,person59_virus_116.jpeg,PNEUMONIA
547,person93_bacteria_453.jpeg,PNEUMONIA
548,person1622_virus_2810.jpeg,PNEUMONIA
549,person139_bacteria_662.jpeg,PNEUMONIA
550,person108_bacteria_506.jpeg,PNEUMONIA
551,person17_virus_48.jpeg,PNEUMONIA
552,person108_bacteria_507.jpeg,PNEUMONIA
553,person150_bacteria_717.jpeg,PNEUMONIA
554,person80_bacteria_391.jpeg,PNEUMONIA
555,person1667_virus_2881.jpeg,PNEUMONIA
556,person111_bacteria_534.jpeg,PNEUMONIA
557,person151_bacteria_718.jpeg,PNEUMONIA
558,person121_bacteria_576.jpeg,PNEUMONIA
559,person1_virus_9.jpeg,PNEUMONIA
560,person1642_virus_2842.jpeg,PNEUMONIA
561,person79_virus_148.jpeg,PNEUMONIA
562,person137_bacteria_655.jpeg,PNEUMONIA
563,person90_bacteria_442.jpeg,PNEUMONIA
564,person161_bacteria_762.jpeg,PNEUMONIA
565,person127_bacteria_602.jpeg,PNEUMONIA
566,person1640_virus_2839.jpeg,PNEUMONIA
567,person1613_virus_2799.jpeg,PNEUMONIA
568,person80_bacteria_389.jpeg,PNEUMONIA
569,person3_virus_17.jpeg,PNEUMONIA
570,person121_bacteria_580.jpeg,PNEUMONIA
571,person114_bacteria_546.jpeg,PNEUMONIA
572,person138_bacteria_657.jpeg,PNEUMONIA
573,person78_bacteria_378.jpeg,PNEUMONIA
574,person139_bacteria_663.jpeg,PNEUMONIA
575,person138_bacteria_659.jpeg,PNEUMONIA
576,person120_bacteria_570.jpeg,PNEUMONIA
577,person133_bacteria_634.jpeg,PNEUMONIA
578,person1644_virus_2844.jpeg,PNEUMONIA
579,person141_bacteria_681.jpeg,PNEUMONIA
580,person111_bacteria_536.jpeg,PNEUMONIA
581,person96_bacteria_465.jpeg,PNEUMONIA
582,person39_virus_85.jpeg,PNEUMONIA
583,person173_bacteria_831.jpeg,PNEUMONIA
584,person152_bacteria_720.jpeg,PNEUMONIA
585,person1_virus_6.jpeg,PNEUMONIA
586,person1623_virus_2813.jpeg,PNEUMONIA
587,person127_bacteria_604.jpeg,PNEUMONIA
588,person1626_virus_2818.jpeg,PNEUMONIA
589,person110_bacteria_531.jpeg,PNEUMONIA
590,person78_bacteria_385.jpeg,PNEUMONIA
591,person108_bacteria_504.jpeg,PNEUMONIA
592,person78_bacteria_386.jpeg,PNEUMONIA
593,person32_virus_71.jpeg,PNEUMONIA
594,person141_bacteria_678.jpeg,PNEUMONIA
595,person154_bacteria_728.jpeg,PNEUMONIA
596,person109_bacteria_526.jpeg,PNEUMONIA
597,person136_bacteria_648.jpeg,PNEUMONIA
598,person1_virus_11.jpeg,PNEUMONIA
599,person86_bacteria_429.jpeg,PNEUMONIA
600,person51_virus_105.jpeg,PNEUMONIA
601,person142_bacteria_682.jpeg,PNEUMONIA
602,person50_virus_102.jpeg,PNEUMONIA
603,person34_virus_76.jpeg,PNEUMONIA
604,person63_virus_121.jpeg,PNEUMONIA
605,person71_virus_131.jpeg,PNEUMONIA
606,person72_virus_133.jpeg,PNEUMONIA
607,person136_bacteria_650.jpeg,PNEUMONIA
608,person174_bacteria_832.jpeg,PNEUMONIA
609,person158_bacteria_745.jpeg,PNEUMONIA
610,person1610_virus_2793.jpeg,PNEUMONIA
611,person112_bacteria_538.jpeg,PNEUMONIA
612,person18_virus_49.jpeg,PNEUMONIA
613,person91_bacteria_448.jpeg,PNEUMONIA
614,person61_virus_118.jpeg,PNEUMONIA
615,person100_bacteria_480.jpeg,PNEUMONIA
616,person1608_virus_2786.jpeg,PNEUMONIA
617,person128_bacteria_605.jpeg,PNEUMONIA
618,person62_virus_119.jpeg,PNEUMONIA
619,person87_bacteria_433.jpeg,PNEUMONIA
620,person95_bacteria_463.jpeg,PNEUMONIA
621,person126_bacteria_600.jpeg,PNEUMONIA
622,person38_virus_83.jpeg,PNEUMONIA
623,person60_virus_117.jpeg,PNEUMONIA
